year,steel,aluminum,copper
2015,0.243662457,0.403106095,0.508313504
2020,0.243662457,0.403106095,0.508313504
2025,0.256221682,0.414102712,0.512022764
2030,0.276488736,0.44549948,0.535613073
2035,0.308944506,0.495459529,0.577224649
2040,0.360362106,0.55898549,0.64277462
2045,0.419764291,0.597621121,0.663458569
2050,0.494636952,0.62712439,0.675824381
2055,0.580565004,0.642927633,0.683240638
2060,0.695075761,0.671155023,0.697217412
2070,0.8,0.727609803,0.72517096
2080,0.9,0.840519363,0.781078056
2090,0.9,0.95,0.892892248
2100,0.9,0.95,0.93
